ip_analysis	text_complexity	protocol_port_info
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-0.7451933125137267	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	1.9172499550802702	6.804663715119363
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
1.771497091811086	5.023433767273266	6.804663715119363
1.771497091811086	4.163686462112705	6.804663715119363
1.771497091811086	5.023433767273266	6.804663715119363
1.771497091811086	5.023433767273266	6.804663715119363
1.771497091811086	5.023433767273266	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.131201354118515	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-3.1580325237707862	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	7.103467570081077	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.9916298195461613	-0.1469580337641209
-2.39874609068482	-2.5756230589845996	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.0209473782358502	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-1.0086650298528514	-1.7990771059363504	-0.1469580337641209
-1.0086650298528514	-1.6049406176742882	-0.1469580337641209
-1.0086650298528514	-1.7990771059363504	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-0.7729270965511641	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-2.39874609068482	-2.2428176505353496	-0.1469580337641209
-2.39874609068482	-2.0486811622732874	-0.1469580337641209
-2.39874609068482	-1.9377460261235377	-0.1469580337641209
-2.39874609068482	-2.3537527866851	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.1318825143856	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-1.0086650298528514	-1.6049406176742882	-0.1469580337641209
-1.0086650298528514	-1.7990771059363504	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-0.7451933125137267	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-1.0086650298528514	1.5012431945187081	6.804663715119363
-1.0086650298528514	-0.9670635848132264	6.804663715119363
-1.0086650298528514	-0.939329800775789	6.804663715119363
-1.0086650298528514	-0.5787906082891019	6.804663715119363
-1.0086650298528514	2.2223215794920823	6.804663715119363
-1.0086650298528514	1.667645898743333	6.804663715119363
0.38141603097911725	2.444191851791582	-0.1469580337641209
-1.0086650298528514	-1.6881419697866005	-0.1469580337641209
-1.0086650298528514	-1.6881419697866005	-0.1469580337641209
-1.0086650298528514	-1.6881419697866005	-0.1469580337641209
-1.0086650298528514	-1.6881419697866005	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.2428176505353496	-0.1469580337641209
-2.39874609068482	-2.0486811622732874	-0.1469580337641209
-2.39874609068482	-1.9377460261235377	-0.1469580337641209
-2.39874609068482	-2.3537527866851	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	0.5028269691709594	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.1889338571127261	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
0.38141603097911725	2.555126987941332	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-1.0086650298528514	-1.5494730495994131	-0.1469580337641209
-1.0086650298528514	-1.7436095378614755	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
1.771497091811086	0.724697241470459	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-1.0086650298528514	-0.9115960167383514	6.804663715119363
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.076414946310725	-0.1469580337641209
-2.39874609068482	-2.1041487303481627	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-2.39874609068482	0.2809566968714596	-0.1469580337641209
-1.0086650298528514	-1.2166676411501636	6.804663715119363
-1.0086650298528514	-1.0502649369255388	6.804663715119363
